This is a shot of Cannery Row in 1932.	这是1932年在坎纳里鲁夫拍的一副照片
People will come in to those places where you've got contaminated drinking water, bring things back to the family, may drink right at that point.	人们将到这些水源处取用 这些被污染的饮用水， 带着他们回到家中， 他们也许在那儿就会喝一些水。
Now, this suggests that if you could just block waterborne transmission, you could cause disease organisms to shift from the right-hand side of that graph to the left-hand side of the graph.	现在这表明，如果你能阻止水媒传播, 那么就能使病菌从 从这图表的右边转移到左边。
One would be to take a lot of different strains of this organism -- some that produce a lot of toxins, some that produce a little -- and take those strains and spew them out in different countries.	一个实验需要许多不同株这类病菌-- 一些会产生许多毒素，一些产生很少毒素-- 然后把这些株放至不同的国家。
She got rehydration therapy, she perked up, within a few days she was looking like a completely different person.	她进行了补水治疗，她重新活泼起来， 在几天内她看起来像完全另外一个人。
And we found that in Chile -- within two months of the invasion of Peru you had strains entering Chile -- and when you look at those strains, in the very far left-hand side of this graph, you see a lot of variation in the toxin production.	我们发现在智利--在病毒入侵秘鲁后的两个月内 就会在智利发现菌株。 当留心观察这些菌株， 在这幅图的很靠左侧的地方， 你会看到毒素生产中的许多变异。
And in Ecuador -- remember, this is the place where it has the highest potential waterborne transmission -- it looked like it got more harmful.	而且在厄瓜多尔--别忘了这是 最可能通过水媒进行传播的地方-- 看起来，它变得更加有害了。
So, you've got a higher level of virulence.	因此，你得到了更高级别的毒性。
Antibiotic sensitivity was going down.	抗生素的敏感性在下降。
In the case of waterborne transmission, we'd like to clean up the water supplies, see whether or not we can get those organisms to evolve towards mildness.	就水媒传播而言， 我们想通过清理水源供应， 来看看是否能使得这些病菌朝着温和的方向进化。
And this really cool experiment was done about 200 miles south of there, in Northern Alabama, by the Tennessee Valley Authority.	这个非常酷的实验是由田纳西流域管理局作的， 实验地点是从这个中心向南大约200英里的地方， 就在北阿拉巴马。
But that's when you should be favoring evolution towards mildness.	但是你可以帮助它们变得更加温和。
We're dealing with living systems; we're dealing with systems that evolve.	我们在应对生命系统， 我们在应对一个可以进化的系统。
And the data really do support this: that you actually do get the virus evolving towards mildness.	并且有数据的确实支持的， 如果你确实是让病毒朝着更加温和的方向进化。
This is our motivation.	这是我们的动力
And we interact with the physical world with our hands.	我们通过手和世界交流
So when you squish your shoulders, they pull on a bicycle cable.	当你扯动肩膀时 就带动了一个自行车缆线
Well how about with higher levels of amputation?	但是如果是高度截肢呢？
We built our own arm at the Rehab Institute of Chicago where we've added some wrist flexion and shoulder joints to get up to six motors, or six degrees of freedom.	我们在芝加哥的康复中心做了我们自己的假肢 加入了几个手腕弯曲和肩膀关节 有了六个机械部分 或者说有了六个自由度了
And we take the nerve away from your chest muscle and let these nerves grow into it.	我们从胸肌取出这些神经 然后让其生长
And he picks which joint he wants to move with those chin switches.	他用下巴那边的开关来控制关节移动
This is what happens when Jesse thinks open and close his hand, or bend or straighten your elbow.	杰西要收放手掌的话 或者弯曲手肘的话 就会是这样
On the right side, two months after we fit him with his targeted reinnervation prosthesis -- which, by the way, is the same physical arm, just programmed a little different -- you can see that he's much faster and much smoother as he moves these little blocks.	在右边 是装了定向神经移植假臂后的两个月－ 这是同一个胳膊 只是操控系统不一样了－ 可以看出来他移动小块 可以更快更顺畅
Imagine sensors in the hand coming up and pressing on this new hand skin.	试想一下手上的感应器 只要按压新的手部皮肤
Please welcome Amanda Kitts.	欢迎阿曼达･奇兹
TK: So it was a little slow?	TK：所以这样有点慢是吧？
TK: A little faster?	TK：快了些是吧？
But I can't put in an electrode and say, "Go there."	但是我不能放进一个电极说 "往那儿"
And in fact, it feels even heavier, because it's not glued on the same.	事实上，感觉上会更重 因为连接的方式不一样
If it stops working for some reason, I can retrain it.	中途停止了也能继续
What we do is have the patient go all the way open and think, "What hand grasp pattern do I want?"	我们就让患者自由尝试 然后思考："我想要怎样的抓取模式？"
Claudia: Oooooh!	克劳迪娅：哇！
You're supposed to put a bunch of these things on there, but our little motor's making all kinds of noise right next to my electrodes.	我们应在那里放很多电极 但是小马达在电极旁 发出很大的噪声
So it'll be the smallest and lightest and the smartest arm ever made.	这将会是最小巧轻便 并且是最智能的胳膊
That's science.	这就是科学
However, the inequalities that exist between richer countries and developing countries in terms of funding pose a real risk for exploitation, especially in the context of externally-funded research.	然而，我们都知道，一些存在于富国跟穷国之间 的不公平情况，尤其是资金方面 这让研究工作带来剥削的可能 尤其是那些来自外界投资的临床研究。
How then can we ensure that, in our search for the cure, we do not take an unfair advantage of those who are already most affected by the pandemic?	我们怎么才能保证，在研究治疗的过程中 不会损害那些参与实验而 又在与疾病抗争的病人们的利益？
Now, this is subject to a lot of debate and controversy.	现在，这个话题带有争议性。
Local governments need to set up effective systems for reviewing the ethical issues around the clinical trials which are authorized in different developing countries, and they need to do this by setting up ethical review committees that are independent of the government and research sponsors.	本地政府需要建立有效的 临床实验伦理审查体系针对那些 在发展中国家得到授权的实验 并且建立起一个 独立的伦理审查委员会 不受政府和研究赞助人的干扰。
Although she may not know this, my encounter with Celine has completely changed the way in which I view HIV clinical trials in developing countries, and made me even more determined to be part of the movement to change the way in which things are done.	赛琳肯定没想到 我们的相遇完全的改变了 我对在发展中国家进行临床实验的看法 并且让我下定决心，成为了改变运动的一部份 希望可以改变这些不公义的状况。
Now there are over 30,000.	现在有超过3万的人口。
But moreover, I'd never lived on an uninhabited island.	还有，我也从来没有生活在一个无人居住的岛屿上。
And I doubt anybody in this room could really hold their breath for 3.5 minutes.	我怀疑这个房间里没有人 能够屏住气3.5分钟。
We have less than we had before, and most of them are in fairly steep decline.	我们现在拥有的比以前少， 而且相当一大部分是急剧下降。
And so you can see this current coming up -- in this case, the Humboldt Current -- that comes all the way out to the Galapagos Islands, and this deep undersea current, the Cromwell Current, that upwells around the Galapagos.	你可以看见这股洋流的出现， 这个叫做洪保德寒流， 一直流到加拉帕戈斯岛， 然后这个深海洋流，克伦威尔洋流， 在加拉帕戈斯岛的周围涌上来，
But this is a global phenomenon, we know that.	但我们都知道这是一个全球化的现象。
Here, you can see where Punta Tombo is, and they breed in incredibly dense colonies.	现在大家看到的是东波角的地理位置 他们在很密集的地方繁殖。
So they were just minding their own business.	他们只是想管好他们自己，
In some years, like this year, we found more than 80 percent of the adult penguins dead on the beach were covered in oil.	有些年份，比如今年，我们发现 超过百分之八十的 成年企鹅死在海滩上， 全身裹着石油。
This is climate change. Now this has really been a fun study because I put satellite tags on the back of these Magellanic penguins.	首先是气候变化。现在这个真是一项很有趣的研究， 因为我把卫星标记放置在 麦哲伦企鹅的背部。
So it's kind of like you having a job in Chicago, and then you get transferred to St. Louis, and your mate is not happy about this because you've got to pay airfare, because you're gone longer.	这就好像你在芝加哥有一份工作， 然后你搬到 圣路易斯， 你的伴侣为此不高兴， 因为你得付机票钱， 而且你离开的时间更长。
This is really pretty weird."	这真是奇怪呀。"
You put a little piece of rice in the foot of a penguin that has a barcode, so it tells you who it is.	我们在企鹅脚上放了一些米 它们脚上有条形码，用来告诉我们这是企鹅是谁。
This is my box up here, and this is the system that works.	我的箱子在这里，这也就是这个正在工作的系统。
That's probably more than at any time in centuries.	这或许是多个世纪以来国家数目最多的时期。
How do we distribute ourselves around the world?	我们在地球上是如何分布的？
Over 50 new countries were born.	诞生了50多个新的国家。
As you can see on this map, Russia is still the largest country in the world.	从地图上可以看到， 俄罗斯仍然是世界上最大的国家。
So let's get a sense of what is happening in this part of the world.	那么让我们来了解一下这个地区现在正在发生什么。
This is the map of the Yuan Dynasty, led by Kublai Khan, the grandson of Genghis Khan.	这正是中国元代的地图， 由忽必烈汗统治的朝代，成吉思汗的孙子。
Remember the 40 dots on the nighttime map that show the hubs of the global economy?	记得刚刚那张夜间地图中的40多个亮点吗？ 这些亮点标示出了全球经济的聚集区。
And now many of you have been reading in the news how people are looking to China to lead the rebound, the economic rebound, not just in Asia, but potentially for the world.	许多人都在新闻中看到 大家都很期待中国 引领复苏，经济复苏，不仅仅是对亚洲，而可能是对全世界。
Already ethnic Chinese people in Malaysia, Thailand and Indonesia are the real key factors and drivers in the economies there.	已经可以看到中国人 在马来西亚、泰国和印尼等国家中 成为了当地经济不容忽视的 关键因素和推动力。
So what can we do to think about borders differently in this part of the world?	那么我们怎样能够换一种方式来看待这个区域的疆界问题呢？
But what are they guarding?	他们所要守护的是什么呢？
In order to profit from its oil it has to export it through Turkey or Syria, and other countries, and Iraq itself.	要从它的石油中获取利益， 它必须取道土耳其或者叙利亚输出石油， 以及别的国家，包括伊拉克。
That, I believe, is going to bring peace to this particular conflict.	我相信这一举措可以给这个区域带来和平。
Here are just some of the pipeline projections and possibilities and scenarios and routes that are being mapped out for the next several decades.	这里是一些计划中的输油管道 和一些可能的情况 以及线路，也许会在未来的几十年内得以实现。
Because it has shrewdly designed pipelines to flow across the Caspian, north through Russia, and even east to China.	因为它机智地设计了穿越里海的输油管道， 往北进入俄罗斯的管道，甚至向西进入中国的管道。
On average, the E.U. has grown by one country per year since the end of the Cold War.	欧盟以平均每年吸纳一个新成员的速度扩张 自从冷战以来。
In Bosnia you use the Euro currency already, and that's the only currency they're probably ever going to have.	在波斯尼亚，你可以使用欧元， 也许这将是他们从此以后使用的唯一货币。
So what's next? Where are we going to see borders change and new countries born?	那么接下来呢？我们会在哪些地方看到边界线的改变 以及新国家的诞生？
But let's just look at Sudan, the second-largest country in Africa.	我就举苏丹的例子，非洲第二大国家。
Geopolitics is a very unsentimental discipline.	地缘政治是一个非常冷酷的学科。
Have you ever wanted to stay young a little longer and put off aging?	大家有没有想过要年轻再久一点 延缓衰老呢？
So the first thing you're going to see is the normal worm when it's about college student age -- a young adult.	首先这里看到的 是正常的线虫 大概在我们大学生的年龄--青年人的年龄
But everything else is just lying there.	但是其它部位就只是躺在那儿不动
And when I tell people about this, they tend to think of maybe an 80 or 90 year-old person who looks really good for being 90 or 80.	而我告诉其他人这件事的时候 他们认为也许这就像一个八九十岁的人 看起来身体仍然硬朗一样
And the daf-2 gene encodes a hormone receptor.	而daf-2基因的编码 对应了一类激素受体
So it's like the animal has the grim reaper inside of itself, speeding up aging.	就好像动物的身体里有个死神 一直在加速衰老
And the hormone IGF-1 promotes growth.	而IGF-1这种激素促进生长
And there are hints of this.	确实有迹象表明这点
They hardly get cancer, and when they do it's not as severe.	他们几乎不得癌症 就算得了，也并不如本来应该的那样严重
They have the ability to protect themselves from many kinds of damage, which we think makes them live longer.	它们有能力 保护自身免于很多的伤害 我们认为这使得它们活得更长
And that, we think, is registered by the animal as a danger signal, a signal that things are not okay and that it should roll out its protective capacity.	我们认为那 对于动物而言是个危险信号 预示什么不对头 它们的保护功能就开启了
And then the hurricane comes through, and the house is in much better condition than it would normally have been in.	然后飓风穿过 房屋比起它原本的要更加稳固
And that means that, maybe if we tweak it a little bit, we can increase the health and longevity of people.	这意味着或许如果我们调试一下基因 我们可以增加人们的寿命和保健功能
And you can take rapamycin and give it to a mouse -- even when it's pretty old, like age 60 for a human, that old for a mouse -- if you give the mouse rapamycin, it will live longer.	你可以拿纳巴霉素，给老鼠试试-- 甚至当它非常老，如同60岁的老人 那么老的一只老鼠-- 如果给老鼠纳巴霉素 它会活得久点
Although you're looking for a drug that can solve aging in old men like me, what you could do now pretty well in the lab, if you were allowed ethically, is start a human life from scratch with altered genes that would make it live for a lot longer?	尽管你在找寻一种药 它能解决 像我一样老人的衰老问题 几乎在实验室你能做什么 如果你在道德上被准许 从人类生命开始 改变基因就能使得人们生命更长久吗
And also, there are other ways of activating FOXO that don't even involve insulin or IGF-1 that might even be safer.	当然，也有其他方法激活FOXO 甚至不需要胰岛素和IGF-1激素 这甚至会更加安全
And the 70 year-old ones, actually they're better at scouting out the good nesting places, and they also have more progeny every year.	70岁龟 事实上能更好地探出安巢的好地方 它们每年也有更多的后代
And I'll give you some examples of what I mean.	我会给些例子来做说明。
Whereas the city of Toronto clearly doesn't want you involved with the planning process, otherwise their ads would look something like this -- with all the information basically laid out clearly.	然而多伦多市 显然不想你们参与规划过程， 不然他们的广告应该是这样的 -- 基本上所有的信息都清楚地列出来。
This is the cover story.	这是个封面故事。
And you might think this is a small thing, but I think it's important because it sets a tone and it reinforces the dangerous idea that politics is a spectator sport.	各位也许会认为这是小事， 但我认为这很重要，因为这树立了一个榜样 并且加强了政治是项观赏性活动 这一危险看法。
Number two, it's imperfect; it's not very glamorous, and it doesn't suddenly start and suddenly end.	第二点，它不完美；它不是很迷人； 它不是突然开始并突然结束的。
Charitable status: Groups who have charitable status in Canada aren't allowed to do advocacy.	慈善组织： 在加拿大，拥有慈善组织的团体不允许拥护某个候选者。
Quite the opposite: I actually think people are amazing and smart and that they do care.	恰恰相反：我确实认为人们很棒很聪明 而且他们真的在乎。
Yeah. I thought so. Not surprised.	和我想的一样，没什么好惊讶的。
But we know much less about the circuit basis of psychiatric disorders because of the overwhelming dominance of this chemical imbalance hypothesis.	但是因为这种化学不平衡假说 具有压倒性的优势 所以我们对精神障碍回路 的基础知识知之甚少。
So in this way, by doing this kind of test, we can draw cause and effect relationships between the activity of specific neurons in particular circuits and particular behaviors, something that is extremely difficult, if not impossible, to do right now in humans.	因此，通过做这种试验， 我们可以理清楚 特定神经元在某种回路上的活动 与相应行为的因果关系， 而在人类身上做这些实验 是极其困难的。
It's one thing to believe that flies have emotion-like states, but how do we actually find out whether that's true or not?	一方面我们相信果蝇有情感状态， 但又如何求证这个假设是真是假？
You can dial up the intensity or dial down the intensity of an emotion.	你可以调高或者调低情感的强烈程度。
So we decided to use our puff-o-mat and our automated tracking software to screen through hundreds of lines of mutant fruit flies to see if we could find any that showed abnormal responses to the air puffs.	我们决定通过我们的装置 以及自动跟踪软件 去监测数百批突变的果蝇 来看看能否发现它们对空气供给会否有任何不正常的反应。
Indeed, if we increase the levels of dopamine in normal flies by feeding them cocaine after getting the appropriate DEA license — oh my God -- — we find indeed that these cocaine-fed flies calm down faster than normal flies do, and that's also reminiscent of ADHD, which is often treated with drugs like Ritalin that act similarly to cocaine.	确实，在获得DEA的许可证之后， 如果我们 通过给正常的果蝇喂食可卡因 来增加其体内的多巴胺的水平 哦，天哪 我们会发现这些喂食了可卡因的果蝇 会比正常的果蝇更快的冷静下来， 这也让我们想起了多动症， 它通常都是用利他林来治疗的 这种药物的作用类似于可卡因。
They flunk out of CalTech.	它们可考不上加州理工学院。
We take our dopamine receptor mutant flies and we genetically restore, or cure, the dopamine receptor by putting a good copy of the dopamine receptor gene back into the fly brain.	我们先选出多巴胺受体变异的果蝇们 然后通过在它们的大脑中 放置一份正常的多巴胺受体基因 来进行基因还原或者治愈。
And the answer is smell, the smell of her body.	答案是体味
Every 30 seconds, somewhere on this planet, a child dies of malaria, and Paul Levy this morning, he was talking about the metaphor of the 727 crashing into the United States.	每30秒，世界上的某个角落 就有一个孩子死于疟疾。今天早上 保罗.莱维谈到了美国波音727飞机坠毁事故的隐喻
That's right.	这太对了
And I will show you how we can use dogs in the fight against malaria.	我会向你们展示 如何用狗来对付疟疾
And so we set up another crazy experiment, because we collected the smell of these larvae, put it on pieces of cloth, and then did something very remarkable.	我们开始着手另外一项大胆的实验 我们收集蚊子幼虫的气味 弄到布料上，然后做出一项壮举
My third story is perhaps even more remarkable, and, I should say, has never been shown to the public until today.	我的第三个故事也许更有意义 而且我得说今天是我第一次对公众讲述这个故事
Just kidding, just kidding.	开玩笑，我只是在开玩笑
Now think of what we can do with this.	让我们想想我们能做到什么
But as there was still a dire shortage of donor organs, the gift of life was then extended from living, related donors to now living, unrelated donors.	但是捐献器官还是非常紧缺， 接着器官再一次扩大 从活着的有血缘关系的亲属捐献者 到现在活着的没有血缘关系的非亲属捐献者。
And at each time, I would feel the chilling stares of condemned prisoners' eyes follow me.	每当这时， 我就能感到那 跟随我的死刑犯人眼中的令人毛骨悚然的目光。
And in transplantation, concepts shifted from whole organs to cells.	而且移植手术的概念已经转变成了 从完整的器官移植到细胞移植。
Embryonic stem cells have occupied center stage, chiefly because of their pluripotency -- that is their ease in differentiating into a variety of different cell types.	其中，胚胎干细胞 占据了中心地位， 主要是因为它的多能性-- 就是胚胎干细胞能轻松的分化成 不同种类的细胞。
And so guess what, scientists around the world and in the labs are racing to convert aging adult cells -- aging adult cells from you and me -- they are racing to reprogram these cells back into more useful IPS cells.	你猜怎么着， 全世界科学家在实验室中 争先恐后的 转变 从你我身上的得来的成体细胞， 他们竞相重组这些细胞 使之成为更有用的IPS细胞。
And I had my vision restored, but not before a prolonged period of convalescence -- three months -- in a head down position.	经过了三个月 一直保持头向下的状态的康复期 之后 我的视力恢复了。
What lies ahead?	那种病症是世界上的头号杀手？
As we speak, the world's first human embryonic stem cell trial for spinal cord injury is currently underway following the USFDA approval.	就在我们说话的时候， 世界上首例用人类胚胎干细胞治疗脊髓受损的实验 在美国食品药物管理局批准下 正在进行当中。
"Danzon No. 2."	作品 "坦桑舞曲 第二首"
And then they'll get stupid drunk and smash cake in each others' faces and do the "Macarena," and we'll be there showering them with towels and toasters and drinking their free booze and throwing birdseed at them every single time -- even though we know, statistically, half of them will be divorced within a decade.	他们会喝的得醉醺醺 向对方掷蛋糕，唱玛卡雷娜二重唱 我们也会在场 一次次举杯庆贺 狂饮免费酒水 向他们扔鸟食 我们一贯如此 即使我们知道 统计表明 一半以上的婚姻维持不到10年
What are they doing right?	他们做对了哪些？
ideally with women who are thinner and better looking than they are.	最好是跟 比他们苗条好看的女人
Because we needed a study to tell us this.	因为我们着实需要有项研究来告诉我们这个结论
They didn't take 300 shots of you in that rapid-fire digital video mode and then pick out the nicest, smileyest one for the Christmas card.	他们可不是拍上300张 用那种数码录像的帧数速度 然后再挑上一张最漂亮的，笑得最好的照片 放在圣诞卡上
And it's not just successfully starring in films that's dangerous.	在电影里成功饰演角色 不是唯一危险的
My husband and I have watched quite a few friends divide their assets and then struggle with being our age and single in an age of sexting and Viagra and eHarmony.	我丈夫和我 目睹了一些朋友分家产 挣扎着生活 在我们这个年龄独身 在这个充斥色情短信和伟哥的时代 还有相亲网站
So I've got all those things going for me.	所以形势于我还是有利的
I control the brain in order to understand how it works.	我控制大脑的原因是 想了解它是怎样运作的。
There's 10,000 neurons here.	这里有一万个神经细胞。
We need to rearrange the pattern.	我们需要重新组合这些图案。
Galvani showed that a frog's legs twitched when he connected the lumbar nerve to a source of electrical current.	伽伐尼证明，只要他把青蛙的腰椎神经 接上电流 青蛙的脚就会抽搐。
You don't need to know where these receivers are, and it doesn't matter if these receivers move -- just think of the stereo in your car.	你并不需要知道那些接收器所在的地点。 再者，讯号接收器移动也没关系—— 就好象你车里的收音机。
Whenever a flash of light hits the receptor, the pore opens, an electrical current is switched on, and the neuron fires electrical impulses.	只要一束闪光射在这些光感应受体上， 那些气孔便会打开，电流亦会随之而接通， 那神经细胞便会发出电子脉冲。
Susana had engineered the fruit fly on the left so that just two out of the 200,000 cells in its brain expressed the light-activated pore.	苏珊娜改变了左边那只果蝇的基因 使它大脑中二十万神经细胞中的两个 出现光驱动气孔。
Now to put some neurobiological meat on this abstract model, we constructed a simple one-dimensional world for our favorite subject, fruit flies.	现在要把一些神经生物学的东西 添加到这个模型中， 我们建造了一个简单的一维空间 把我们最爱的实验对象，果蝇，放进去。
Now obviously, the Critic is a key ingredient in what makes us intelligent.	（笑声) 现在，明显的 这个"批评家"在我们的智力系统中 是一个重要的组成部分
Here's what happened in two instances: We're comparing two strains of flies, each of them having about 100 light-addressable cells in their brains, shown here in green on the left and on the right.	这里有两个不同案例中的情况。 我们在比较两个不同品种的果蝇， 它们的脑部分别有 大概一百个可光驱动的细胞， 在这里以绿色来显示。
Through many such experiments, we were able to narrow down the identity of the Critic to just 12 cells.	通过很多这样的实验， 我们成功地把 "批评家"的身分 缩小到了十二个细胞。
What the Actor does with this information depends on its policy, which is stored in the strengths of the connection, between the odor detectors and the motors that power the fly's evasive actions.	"执行者"得到这个讯息之后的行为 取决于它的政策， 这些政策都是根据 气味检测器 与运动神经之间关联的强度来储存的 这驱动了果蝇的逃亡行为。
The other piece of good news, for a scientist at least, is that much remains to be discovered.	另一个好消息， 至少对于一个科学家来说， 就是世界上还有很多尚待发掘的东西。
And I'm sitting in a waiting room some time later for an ultrasound, and all six of these doctors actually show up in the room at once, and I'm like, "Uh oh, this is bad news."	做完超音波后，我坐在候诊室 6位医生同时出现 我想：「糟了，一定是坏消息！」
It's dependent on guesswork of diagnoses and drug cocktails, and so something either works or you die.	依赖基于猜测的诊断 以及乱枪打鸟的用药 他不成功，你就成仁
Now the people in the front row are very nervous.	现在前排观众很紧张了
TB: Okay. Well let's scan around a little bit here, give me a lay of the land.	贝医师：请往周围扫描一下 我先看一下整体状况
TB: Many people after a kidney transplant will develop a little fluid collection around the kidney.	贝医师：很多人在肾脏移植后 肾脏周围会积水
So let's start with care anywhere.	现在从第一点开始，照护行动化
The longer I stayed in the hospital, the sicker I became, and the more expensive it became, and this happens to millions of people around the world every year.	住院越久，我病得越重 医药费也越高 全球每年数百万人都是相同情形
Uncoordinated care today is expensive at best, and it is deadly at worst.	今日缺乏协调的照护，不仅昂贵 还可能致命
Now this is the most frightening thing to me.	才能解决这件让我最害怕的事
That's the only way that the model works.	这是这种模式成功的唯一方式
And at the end of all of that, they said, "Yes, those diagnoses of that clash of medical titans all of those years ago were wrong, and we have a better path forward."	最后他们说：「成功了， 医界权威争执多年的诊断 全都错了， 现在有更好的方向可以迈进。」
I only had one night in the hospital.	我只在医院住了一夜
I define that as an association between biology and another discipline, where each discipline reciprocally advances the other, but where the collective discoveries that emerge are beyond any single field.	它是生物学与另一门学科 相互促进、发现的科研方法。 其共同研究的成果非任何单一学科所能及。
And I'm really pleased to report to you today that the first synthetic self-cleaning, dry adhesive has been made.	今天我很高兴地告诉大家 利用这个原理设计的自洁式干性黏结材料已经制成。
Lynn Verinsky: Because of liability insurance.	Lynn Verinsky：因为我买了保险。
Well I'm really excited today to show you the newest version of a robot, Stickybot, using a new hierarchical dry adhesive.	今天我很兴奋地展示给你们 一个崭新的机器人，Stickeybot。 它配备有仿壁虎的干性黏结材料。
The engineers told us, for the climbing robots, that, if they don't have a tail, they fall off the wall.	设计它的工程师们告诉我们，用于攀登的机器人 如果没有尾巴 一定会从墙上摔下来。
And perhaps it is most well known that they provide static balance.	可能最为大家所知的 是尾巴在保持静态平衡上的作用。
And watch it now slip, and see what it does with its tail.	看它打滑， 看它的尾巴。
And this is what we discovered.	 这是我们的发现。
Okay, now we wondered, if we were right, we should be able to test this in a physical model, in a robot.	我们进一步想到，如果这是真确的， 应该可以用在机器人上。
We'll blow the air up, we'll give it a landing target, a tree trunk, just outside the plexi-glass enclosure, and see what it does.	向上吹风，在风洞边放一根树干作为目的地， 看它怎么办。
It can actually swim through the air.	在空中游动。
Definitely moving towards the landing target.	绝对是向目的地在机动。
Look at the end to see the animal.	结尾可以更清楚的看到壁虎。
And of course you need the organisms and the environment to do it.	当然，同时还需要良好的生态与环境。
One of the problems is coming up with the right target.	问题之一就是 选择正确的目标。
You know, from an oceanic perspective, 450 is way too high.	大家知道，从海洋的视角来看， 450ppm未免太高了。
But the entire planet warms up when there's a big El Nino.	但是当发生大型厄尔尼诺现象时，整个地球都会变暖。
So here's the thing. It sounds like a simple question.	所以，这就是事实。这听起来是很简单的问题。
We go out for months at a time and drill into the sea bed to recover sediments that tell us stories of climate change, right.	我们不时地会乘它外出几个月，到海床上 钻探，回收沉积物， 就是那些能告诉我们气候变化的沉积物，是的。
This was led by Ross Powell and Tim Naish.	这个团队由罗斯鲍威尔和蒂姆奈什领导。
Because it's partly floating, you can imagine, is sea level rises a little bit, the ice lifts off the bed, and then it can break off and float north.	因为它一部分是浮动的，你能够想像， 海平面上升一点， 这块冰就脱离海床了，然后它就会碎裂，飘向北方。
You know, we saw this in the core samples as they came up.	你要知道，我们在核心样本中自然而然地发现了这些。
And you know what?	然后你们知道么？
And it's covered with algae. That's what happens.	它已被藻类所覆盖。这就是目前所发生的。
So they're either just truly monster El Ninos, or they're just very strong El Ninos that occurred against a backdrop of global warming.	因此他们要么不仅仅真的是"怪兽"厄尔尼诺， 要么就是在全球变暖背景下发生的 非常强大的厄尔尼诺。
We're not killing the colony; we're taking a small core sample out of the top.	我们没有杀死这块珊瑚礁；我们只是从它顶部采集了一个内核样本。
If you go on the ground there, it looks like this, and this is the grandaddy coral.	如果你登上那块地面，就像这个， 这是一块祖父辈的珊瑚。
We can analyze the carbonate that makes up the coral, and there's a whole bunch of things we can do.	我们可以分析构成 珊瑚礁的碳酸盐， 此外还有其他一堆事情可以做。
But we get these instrumental- and near-instrumental-quality records of temperature change that go back hundreds of years, and we put them together.	我们取得这些仪器般精准或接近仪器般精准的、 回溯了上百年的温度变化记录， 并把它们汇总起来。
You can see there's some signals there.	你可以看到那里有一些信号。
It has many consequences.	它会导致很多后果。
So many reactions involving enzymes and proteins are sensitive to the acid content of the ocean.	许多酶和蛋白质参与的反应 对海洋的酸度非常敏感。
So, Charlie Veron came up with this statement last year: "The prospect of ocean acidification may well be the most serious of all of the predicted outcomes of anthropogenic CO2 release."	所以，查理弗隆 去年带着这个课题来到这里。 "海洋酸化的前景 可能是目前人类活动造成的 二氧化碳排放所导致的所有可预见的 后果中最严重的一种。"
You're thinking, the poor girl up there -- she thinks she's at a beauty pageant.	你们在想，台上那个可怜的女孩 她以为她在选美大赛啊。
This is Donna.	这是唐娜
But I'd like to talk about another way to travel that doesn't require a ship or an airplane, and just requires a movie camera, a projector and a screen.	但是我想说说另外一种 不需要飞机或轮船的旅行 这仅仅需要一个摄像机，一个放映机和一个屏幕
There was a center there where they were teaching people how to read and write and get vaccinations against the many diseases you can get from sorting through garbage.	那群人是--那里有一个中心 她们在那儿教人们读书与写字 并给他们接种疫苗来预防 捡垃圾带来的疾病
And as I sat there, I got very depressed.	而我坐在那里，感到非常沮丧
I've got to go see what this is all about.	我要去看看那是什么
But I have plans for my children.	但我为我的孩子设计好了将来
And they were equally if not more horrifying -- the images were.	其令人震惊之程度并不逊于美军士兵的影像
We had no funding for it.	我们并没有专门的资金
In the United States, I was blown away by the motivations, the positive motivations of the American people when they'd see this film.	在美国，我对人们观看电影的动机印象深刻 美国人观看这部电影 的积极动机
And these couple clips take you inside of two of the most difficult conflicts that we are faced with today.	这些影像可以让你进入到 我们现今面临的两个最激烈的冲突之中去。
May God forgive you.	愿上帝原谅你
Perhaps. We have to turn it into a moral war.	女人：或许会。我们必须将它转变为道义上的战争。
But after thinking logically about it, I didn't find any reason why not to meet them and let them know of our suffering.	但是我冷静的思考之后 但是我冷静的思考之后 让他们了解一下我们所遭受的
It's about those children who took to the streets, fighting, screaming, "Free Nelson Mandela!"	是孩子们走上街头抗争 呐喊，"释放尼尔森曼德拉
And that's an amazing thing.	这是一件伟大的事
Watching a film which maybe highlights a character that is fighting to live, or just a character that defies stereotypes, makes a joke, sings a song.	大家在看同一部电影 电影可能是描述一个主人翁为了求生存的斗争 或者是记录了一位破除刻板印象的人物 逗笑大家，唱首歌
So we've already made a partnership actually, set up through somebody from the TED community, John Camen, introduced me to Steven Apkon, from the Jacob Burns Film Center.	所以我们已经开始有了一些合作伙伴，通过TED 来自TED社区的一些人 约翰卡门，把我介绍给了 史蒂夫阿普康，他来自雅克布伯恩电影中心
And if you just imagine that all of these people in these towns would be watching, then I think that we can actually really make a movement towards people understanding each other better.	如果你能想象到 人们在各地都会观看的话 那么我认为我们确实可以制造这么一场运动 让人们更好的理解彼此
In the year 1919, a virtually unknown German mathematician, named Theodor Kaluza suggested a very bold and, in some ways, a very bizarre idea.	在1919年， 一位显为人知名叫"西奥多•卡鲁扎"的德国数学家 提出了一个大胆，甚至有些异乎寻常的猜想。
