And we're making the ocean pretty unhappy in a lot of different ways.	我们正在通过许多不同的方法惹怒海洋。
Some of you are in the field, I can see.	现场中的你们一些人懂得，我可以理解。
You're driven to do something that everyone has told you is impossible.	你被驱动着做些事 每一个人都曾告诉你这事是不可能的。
Your call. Your call.	你的命运召唤。你的召唤。
Thank you.	谢谢。
It's interesting.	那很有趣。
Inanimate objects that might spontaneously synchronize themselves.	但实际上，确实如此，没有生命的物体
When you're small and vulnerable, like these starlings, or like the fish, it helps to swarm to avoid predators, to confuse predators.	对于和这些椋鸟或者鱼一样，弱小而易受伤害的生物， 群居或者去迷惑捕食者确实是一种有用的策略。
First, all the individuals are only aware of their nearest neighbors.	第一，所有的个体只知道最靠近自己的近邻的行为。
Here on the model you see the predator attacking.	在这个模型里，可以看到捕食者正在进攻。
There are many eyes to spot danger.	有许多双眼睛去发现危险。
We don't, however, really understand at a mathematical level.	可事实并非如此，从数学层面上说，我们并不了解。
But in Southeast Asia -- places like Thailand or Malaysia or Borneo -- there's a beautiful cooperative behavior that occurs among male fireflies.	可是在东南亚——比如泰国或马来西亚—— 雄性萤火虫之间有美妙的合作。
The combined light from these beetles -- these are actually tiny beetles -- is so bright that fishermen out at sea can use them as navigating beacons to find their way back to their home rivers. It's stunning.	这些虫身上汇聚的光亮——这些小虫啊—— 是如此明亮，连海上的渔民都可以看见。 他们把这光作为回家指路的灯塔。这真惊人。
You can even be just a single cell.	你甚至可以只是单个细胞。
You don't have to be alive. You don't have to be even a single cell.	其实你甚至不需要是一个细胞。你不需要活着。
I have some metronomes here.	我有一些节拍器。
They were in sync for a while, but then they drifted apart.	它们同步了一段时间，但之后又分开。
My wife pointed out to me that it will work better if I put both on at the same time because otherwise the whole thing will tip over.	我的妻子指出，如果我可以同时打开它们，那么将会更好。 否则周期会无法对应。
He said, "That's the vision I want to give to London.	他说："那就是我想给伦敦的创意。
It really started moving sideways and slightly up and down, rather like being on the boat.	男人：桥突然开始左右摇摆并开始上下震动， 好像身处船上。
Interviewer: Right, so, at least this much? Oh, yes.	记者：是的。至少这么多？男人：对。
That's right. And it seemed obvious to me that it was probably the number of people on it.	男人：是的。当时我觉得很明显 一定是因为桥上人太多。
And so let me show you now the footage of the bridge.	现在来看看桥的"步伐"。
Interviewer: You didn't expect. Engineer: Exactly.	记者：你们完全没有预料到。工程师：的确。
AM: It captures a lot of the physics, yes.	AM：它模拟了大桥的许多物理特征，是的。
Interviewer: No. If you try and put one foot in front of another, it's moving your feet away from under you. AM: Yes.	记者：不行。如果你试着把一只脚放到另一支前面， 其实就会把它放到另一只下面。AM：是的。
But then, of course, everyone is driving the bridge.	之后，当然，所有人都开始驱使桥。
He was the most respected scientist in the field.	他是这方面里最受尊敬的科学家。
And when you go into the supermarket, you certainly don't see a lot of choices there.	而当你去超市时，你当然不会察觉到那里有多少选择。
We have about 200,000 different varieties of wheat, and we have about 2 to 400,000 different varieties of rice, but it's being lost.	我们大概有200000种不同的麦子， 大概有200000—400000种不同的大米品种， 但是正在消失。
And I never had fewer than two-thirds of an audience hold up their hand.	每次至少有三分之二的人举了手。
It's called "The Apples of New York" and this is the second volume.	叫做"纽约的苹果"而且这是第二部。
I get this question all the time. Why don't we just save the best one?	我一直被问到这个问题。为什么我们不只留最好的？
Think of diversity as giving us options.	把多样化看作是我们的选择。
So I've picked two examples here, and I want to show you.	所以我在这里挑选两个我想给你们看的例子。
By 2030, if the maize, or corn, varieties, which is the dominant crop -- 50 percent of the nutrition in Southern Africa are still in the field -- in 2030, we'll have a 30 percent decrease in production of maize because of the climate change already in 2030.	在2030年，苞谷，或玉米，这些品种，这是主流作物 -- 南非50％的[不清楚] 还在田地里 -- 在2030年，我们将会遭遇玉米30％的减产 因为气候在2030年时已经变化了。
If you want to conserve seed for a long term and you want to make it available to plant breeders and researchers, you dry it and then you freeze it.	如果你想长时间储藏种子 而且你想让它可以种植和被研究， 你要凉干然后再冷藏。
So we needed a really safe place, and we went quite far north to find it.	所以我们需要一个很安全的地方，而且我们在很南方找到了这个地方。
The idea of Svalbard was that it's cold, so we get natural freezing temperatures.	因为斯瓦尔巴山地很冷， 所以我们就运用了自然的冷却温度。
I think of it as sort of a cathedral.	为什么？我想是因为这就像大教堂一样。
We're going up to over a million, and someday we'll basically have samples -- about 500 seeds -- of every variety of agricultural crop that can be stored in a frozen state in this facility.	终究有一天我们会有超过100万的样品，我们的样品 -- 500类型的种子 -- 每一种农业作物的物种都可以被冷藏在这个 冰冻设备里。
I can't look you in the eyes and tell you that I have a solution for climate change, for the water crisis.	我不能看着你们的眼睛，然后告诉你们，我有一个 可以解决气候变化，和水资源危机的方法。
It is, I agree, a nice thing to do.	这就是，我承认，是一件非常美好的事情。
30 million dollars in an endowment would take care of preserving all the diversity in wheat forever.	3千万美元就足以永远保证 所有的小麦多样化。
Important health message: blogging may be hazardous to your health, especially if you are a male.	重要健康提示:撰写博客可能危机你的健康， 尤其是男性。
This is a very serious research, that you should read the underline.	这是一项非常严肃的研究，你应该读一下有下划线的部分。
Can you extract from Chris another minute and a half for me, because I have a video I have to show you.	你们可以再从Chris那里给我再要一分半钟么， 因为我有一个视频我必须播放给你们看。
And only last year I recognized that I'm a proud scrotum owner.	去年我才发现我又多了一个阴囊。
And I just want to show you that I'm not just preaching, but I also practice.	顺带一提，我可不是光说不做的人哦…… 我会身体力行……
And that is, instinctively we've gone out and climbed over difficult places, went to more hostile places, and found out later, maybe to our surprise, that that's the reason we survived.	那就是，我们已经本能地走出去 翻过困难之地，去往更加困难的地方， 之后发现，也许会令我们吃惊，这些就是我们生存下来的理由。
I'm really troubled by that. But anyway that's -- the basis of the thing that I want to share with you today, though, is that right back to where we inspire people who will be our great leaders later.	我因此非常担心。但无论如何，那是-- 我今天想和你们分享的事情的基础，尽管如此 就回到了我们要鼓励人们 鼓励日后会成为我们伟大领导的人们。
The ones that flew and landed OK because there were no trained pilots who had good flying qualities by definition.	能够飞行和着陆的就是好的， 因为没有训练有素的飞行员 没有真正有好的飞行素质之人。
And this was at a time when Mars was a hell of a lot more interesting than it is now. We thought there'd be animals there; we knew there were plants there; the colors change, right?	那时火星是一个非常令人感兴趣的地方 比现在有趣得多。我们曾以为那里有动物存在， 我们知道那里有植物，有色彩变幻，不是吗？
And we have developed more than one new type of airplane every year since 1982.	从1982年起，我们公司每年研发不只一种飞机，
Talk very briefly about innovation cycles, things that grow, have a lot of activity; they die out when they're replaced by something else.	疯狂。简短地谈一下发明创造的周期，周期发展时 会衍生许多活动，当这些活动被其他活动取代，此周期就灭亡了。
The very first year, starting when Gagarin went in space, and a few weeks later Alan Shepherd, there were five manned space flights in the world -- the very first year.	在最初的那一年，从加加林和 和几周后阿兰 谢巴德进入太空开始，世界上有五次人造 飞船航行；在最初的那一年。
And I think I want to talk a little bit about why we had the courage to go out and try that as a small company.	我认为我想了点儿为什么我们有勇气 尝试飞到太空，我们是个小公司。
And that real easy thing to do, which is a swing around the moon so you have this cool view. And that will be really cool.	去月球上绕一圈是非常容易做到的事情， 因为你能看到非常酷的景象。那确实会很酷。
But what happened, the fact that we had this big industry, big development, big improvement and capability and so on, and they get out there in enough homes -- we were ripe for a new invention.	但是发生了什么，我们有了这个巨大的产业， 巨大的发展，巨大的进步和能力等等， 他们被许多的家庭所知，我们的新发明变得成熟。
These people are taking money and putting it in an interesting area, and I think it's a lot better than they put it in an area of a better cell phone or something -- but they're putting it in very -- areas and this will lead us into this kind of capability, and it will lead us into the next really big thing and it will allow us to explore. And I think eventually it will allow us to colonize and to keep us from going extinct.	这些人把钱投入一个有趣的领域， 而我认为这笔把钱 花在买一个更好的手机或其他事情上要好得多--但他们把钱投入到非常[模糊的] 区域，而这将会引导我们获得这种能力， 这将会引导我们进入下一个真正大的事件 这会让我们探索。而我认为最终 这会让我们能够得到地盘，使我们远离灭亡。
The fact that they have stuck here with this kind of performance has been, well, you know, you win the war in 12 minutes; why do you need something better?	事实是它们拥有着这种性能的飞行器却止步不前， 那么，你知道，你在12分钟之内赢得了这场战争， 为什么你需要更好的东西？
But America lost. We lost. And because of that, we made a big jump to recover it.	但美国失败了，我们失败了。因为那，我们向前跳跃一大步以弥补它。
I think what we'll do is we'll see a successful, very successful, private space flight industry. Whether we're first or not really doesn't matter.	我认为我们要做的会让我们看到成功的，非常成功的 私人太空飞船行业。无论我们是否是第一个真的并不重要。
And that is because it's us. It's private industry.	那是因为是我们。它是私人的行业。
Yesterday's Internet was a platform for the presentation of content.	过去，英特网是一个平台 用来发布信息。
I call them the Net Generation.	我称他们为"网络一代"
Our opaque institutions from the Industrial Age, everything from old models of the corporation, government, media, Wall Street, are in various stages of being stalled or frozen or in atrophy or even failing, and this is now creating a burning platform in the world.	从工业时代的不透明体制， 所有旧的公司体制， 到政府，媒体，华尔街， 都处于停滞或冻结 甚至是萎缩或彻底失败的各个阶段， 这样的危机正在全球范围创建一个"燃烧的平台"。
The first is collaboration.	第一种是合作。
And he says, "Well I used to be a banker and now I'm a gold miner."	他回答："嗯，我以前是个银行家 现在我是一黄金开采商。"
He gets submissions from all around the world.	他得到了来自全球各地的答复。
They came from computer scientists, engineers.	而是来自电脑科学家，工程师。
And everywhere, our institutions are becoming naked.	全球的组织机构都在趋于透明化。
But you also need to have values.	但你还需要价值。
And there are all kinds of famous stories about this.	关于这一点，有各种闻名的案例。
Do you know about this?	你们了解这一点吗？
The open world is bringing freedom.	开放的世界将带来自由。
So the students would take their mobile devices, take a picture, triangulate the location, send that picture to friendly military units, who'd come in and take out the snipers.	因此学生们用他们的移动设备， 拍下照片，三角定位， 并把照片寄给友好盟军， 让他们来消灭那些狙击手。
Well, these wiki revolutions happen so fast they create a vacuum, and politics abhors a vacuum, and unsavory forces can fill that, typically the old regime, or extremists, or fundamentalist forces.	这些维基革命发生的如此之快 他们创建了一个真空环境 然而政治痛恨真空， 令人厌恶的力量能够填补之， 典型的旧体制， 或极端主义者，或原教旨主义势力。
If you go back a few hundred years, all around the world it was a very closed society.	如果你们回顾几百年前， 全世界曾是一个十分封闭的社会。
Martin Luther called the printing press "God's highest act of grace."	Martin Luther称之为"印刷机" "上帝最大的恩赐。"
It's an age of vast promise, an age of collaboration, where the boundaries of our organizations are changing, of transparency, where sunlight is disinfecting civilization, an age of sharing and understanding the new power of the commons, and it's an age of empowerment and of freedom.	这是一个广阔诺言的时代， 一个合作的时代， 我们的组织边界在变化， 一个透明化的时代，阳光 涤荡着人类文明， 这是一个分享和理解 共同的新权力的时代， 一个权力和 自由的时代。
You can see on the right here, there's a predator being chased away by the collective power of the birds, and apparently this is a frightening thing if you're a predator of starlings.	你们能看到就在这里， 有一个猎手被鸟群的力量驱赶， 很显然，这是一件可怕的事情 如果你是一个猎鸟者的话。
Think about the kids today in the Arab Spring, and you see something like this that's underway.	想象一下今天"阿拉伯之春"的孩子们， 你就会看到类似的事情即将来到。
There's a medical revolution happening all around us, and it's one that's going to help us conquer some of society's most dreaded conditions, including cancer.	一场医学革命正发生在我们身边。 这将有助于我们攻克 社会上一些最可怕的疾病， 包括癌症。
We get most of these blood vessels when we're actually still in the womb, And what that means is that as adults, blood vessels don't normally grow.	实际大多数我们的血管生成时候， 是我们还在子宫里时。 那意味着，作为成人， 血管通常不生长，
And in these situations, angiogenesis is out of balance.	在这些情形下，血管新生 不在平衡状态。
And under the microscope, you can see hundreds of these brown staining blood vessels, capillaries that are feeding cancer cells, bringing oxygen and nutrients.	在显微镜下，你能看到， 成百上千的染成褐色的血管， 毛细血管在饲养这些肿瘤细胞， 给它们带来氧气和营养。
So the body's ability to balance angiogenesis, when it's working properly, prevents blood vessels from feeding cancers.	所以人体平衡血管生长的能力， 当它正常工作时， 能阻止血管饲养癌症。
So, if angiogenesis is a tipping point between a harmless cancer and a harmful one, then one major part of the angiogenesis revolution is a new approach to treating cancer by cutting off the blood supply.	如果血管增生 是一个转折点 使癌症从无害变到有害， 那么"血管新生的革命"的一个主要部分 就是用此作为一个新的途径， 通过切断血液供给来治疗癌症。
It invaded into his lungs.	肿瘤还入侵了它肺部。
We had it painted on top of the cancer three times a week.	我们把它涂在癌症表面， 每周三次。
There's 12 different drugs, 11 different cancer types.	现在有12种不同的药物，针对11种不同的癌症。
And as a doctor, I know that once a disease progresses to an advanced stage, achieving a cure can be difficult, if not impossible.	作为一名医生，我知道 疾病一旦发展到更高的阶段， 想要治愈很难， 几乎是不可能。
Our search for this has taken us to the market, the farm and to the spice cabinet, because what we've discovered is that mother nature has laced a large number of foods and beverages and herbs with naturally occurring inhibitors of angiogenesis.	为了寻找天然的抗癌食物， 我们来到了农贸市场，农场，和香料市场。 因为我们发现 大自然已经在大量的 食物，饮品和草本植物中加入了 天然的 血管增生的抑制剂。
And here is a growing list of our antiangiogenic foods and beverages that we're interested in studying.	这是我们一个不断增长的 反血管增生的食品和饮品的列单， 这是我们有兴趣进一步研究的。
Now, in the lab, we can simulate tumor angiogenesis represented here in a black bar.	我们在实验室里模拟了肿瘤的血管增生， 这里以一个黑条代表。
And that's what we're doing right now.	这是我们现在要做的。
And, in fact, some insurance companies are already beginning to think along these lines.	实际上，一些保险公司 已经开始在往这方面思考了。
If you take the obese mouse and give it an angiogenesis inhibitor, it loses weight.	如果你给胖老鼠 一种血管增生的抑制剂，它减重。
Albert Szent-Gyorgi once said that, "Discovery consists of seeing what everyone has seen, and thinking what no one has thought."	阿尔贝 圣捷尔吉一度说过， "科学发现是用看到谁都能看到的， 作到没人能想到的。"
The Angiogenesis Foundation is following almost 300 companies, and there are about 100 more drugs in that pipeline.	血管增生基金会正在跟随近300余公司， 有100多 药物已经在流水线上了。
Okay. Well, thank you so much.	好。 恩，多谢你了。
I did puzzles for "Bejeweled."	我为宝石迷阵做设计。
It could be an "L," of course.	它可能是"L"。
Now, I should pause and say, what do I mean by puzzle?	现在， 让我稍作停顿， 并且解释一下， 到底什么是游戏呢？
But as opposed to a couple other forms of play, toys and games -- by toy I mean, something you play with that doesn't have a particular goal.	但相对于其他形式的娱乐 比如玩具和竞赛， 玩玩具，我的意思是，你在玩玩具时并不抱有任何特别的目的。
The progression of my career that you'll see is looking for creating puzzles that have a memorable impact.	我的职业发展，你们可以看到 就是设计出让人难以忘怀的游戏来。
Here we have "figure" in white.	我们有白色的"图像"。
I'll show you just a couple others. Here we have the numbers one through 10, the digits zero through nine, actually.	我再给你们看几个其他的。这个是 数字从一到十，实际上是从零到九。
So here we have Penn and Teller, same upside-down.	这个是Penn and Teller，上下颠倒过来一样。
Now, if you could pick up the black vase, it would look like the figure on top.	所以，如果你捡起黑色的花瓶， 它看起来就像是在表层的图案。
So, here is -- here is a couple pieces. Move them together, and now this is an active piece.	所以，这个-- 这是两块儿图案。把他们移到一起， 现在这块儿变成了活动的了。
It's done very well. I love this puzzle.	做得非常好。我非常喜欢这个游戏。
The first move is going to be what?	第一步该做什么?
Created a whole bunch of levels for it.	有很多的不同的等级。
Cut up the DNA, you sequence individual pieces, and then you look for overlaps, and you basically match them at the edges. And I said, "This is kind of like a jigsaw puzzle, except the pieces overlap."	把DNA切开，你给独立的部分排序， 然后你再找出重叠部分， 而且你再把他们的边连起来。我看， "这有点像拼图游戏，除了重叠的部分。"
So, that's the form of the puzzle coming out of the content, rather than the other way around.	所以，这种形式的益智游戏源于内容， 而不是颠倒过来的那样。
Finally, what I'm doing now. So, ShuffleBrain.com, website you can go visit, I joined up with my wife, Amy-Jo Kim.	最后，我现在正在做的，是ShuffleBrain.com， 这个网站，你可以访问，是我和我的妻子艾米乔金创立的。
Then recently "Rock Band" has been a big hit.	最近摇滚乐队又获得了巨大成功。
So, we got games like "Brain Age" coming out for the Nintendo DS, huge hit.	所以，我们为任天堂做的大脑时代游戏，是个巨大成功。
I'm a puzzle guy. My wife is an expert in social media.	我是个游戏迷。我妻子是社会媒体方面的专家。
You get more -- Down, okay, yeah where is that?	你们还有--下面，好的，这个在哪儿？
And we have people all over the world doing that now.	现在全世界的人都在玩儿这个。
And I want you imagine that at some point in history a group of powerful people invested in owning and controlling the world understood that the suppression of this particular cell, the oppression of these cells, the reinterpretation of these cells, the undermining of these cells, getting us to believe in the weakness of these cells and the crushing, eradicating, destroying, reducing these cells, basically began the process of killing off the girl cell, which was, by the way, patriarchy.	设想一下，在历史上的某一个时刻 那些通过投资想拥有和掌控世界的人 他们觉得到对于女孩细胞的压制 以及压迫 对这类细胞的重新的阐释 以及残害 会使我们相信这群细胞是没有力量的 对这些细胞的压制、消灭以及摧残 和消除 实际上就是在消灭女孩细胞 也恰恰是父权社会之特征
To be a man means not to be a girl.	成为男人就是不应当像女孩。
I want to talk a little bit about the Democratic Republic of Congo.	我今天就希望讲讲这一点 首先是民主刚果共和国
It is estimated that somewhere between 300,000 and 500,000 women have been raped there.	据估计，有三十万到五十万的妇女 在战争中被强暴
Feelings get in the way of the mass acquisition of the Earth, and excavating the Earth, and destroying things.	良知会阻挡人们疯狂挖掘地球资源 掏空地球，毁灭万物。
I actually realized once in Kosovo, when I watched a man break down, that bullets are actually hardened tears, that when we don't allow men to have their girl self and have their vulnerability, and have their compassion, and have their hearts, that they become hardened and hurtful and violent.	有一次我去了科索沃 看到一个男人倒下 忽然间想到，原来子弹就是硬化的泪珠啊 当我们不允许男人怀有女孩细胞 不允许他们任何的脆弱或同情 不允许发自内心的情感。这时候，他们就会变得冷漠、容易伤害别人 甚至是走向暴力
But I just want to say that I've met girls with knife wounds and cigarette burns, who are literally being treated like ashtrays.	我只是想告诉大家 我见过那些遭受了刀伤以及烟头的女孩子 人们真的是把她们当成烟灰缸来对待
And in many places they are worth less than goats and cows.	在有些地方，女孩子的价值甚至不如牛羊
I want the verb to be "educate," or "activate," or "engage," or "confront," or "defy," or "create."	我希望将其改为"教育" 或者"鼓动"、"介入" 或"对抗"或"反抗"或"创造"
I want to talk about Rachel Corrie who was in her teens when she stood in front of an Israeli tank to say, "End the occupation."	还有雷切尔·科莉 她十几岁的时候，就曾走到一辆以色列坦克跟前 说，"停止占领。"
Dorcas is 15 years old, and she was trained in self-defense.	那时候多卡丝15岁 她学习自卫
And in that time she saved many girls. And when we met her we asked her what we could do for her, and she said, "Well, if you got me a Jeep I could get around a lot faster."	她拯救了许多少女的生命。当我见到她的时候 我问她，我们可以为她做点什么 她说，"假如我有一辆吉普车，我将可以到达更多的地方"
The whole community has bought in to what she's doing.	整个社区也认同她的做法
She knew she would have to marry that old man, and she was 14.	不得不嫁给那个老人，而她只有14岁
In that hut, we walked in, and her father and his four wives were sitting there, and her sisters who had just returned because they had all fled when she had fled, and her primary mother, who had been beaten in standing up for her with the elders.	我们走进那间小草屋 她的父亲和四个妻子坐在那里 她的姐妹们也回来了， 她们也跟她一同离家出走的 还有她的母亲， 她曾因站在她的一边而被打
And that is the power of transformation.	也是转变的力量
It's all bad. My brothers get everything."	太糟糕了。我的哥哥总是得到所有的东西。"
I know when a storm is coming.	我能感知暴雨来临
These feelings make me better.	这些反而让我高兴
I know that lipstick means more than show, and boys are super insecure, and so-called terrorists are made, not born.	还有唇膏不仅仅是为了展示 我知道男孩也时常惴惴不安 所谓的恐怖主义分子是后天的，非天生的
Why would you want to shut me down or turn me off?	为何让我停下，让我掉头？
I love, I love, love, love being a girl!	我爱- 爱-爱-爱 当一个女孩！
That's the shooter I saw that killed the father."	他就是那个杀人凶手。"
Oh yes, no gun was ever found.	哦对，没有找到枪！
The other comes from an interesting aspect of human memory that's related to various brain functions but I can sum up for the sake of brevity here in a simple line: The brain abhors a vacuum.	这也引出人类记忆中有趣的一面 牵涉到大脑很多不同的功能模块 不过我可以在这里简单的 概括一下： "大脑痛恨空白", （会自动填充信息）
But also because I have expertise and testify about the nature of human night vision.	另外我还有人类夜视能力分析的经验 并为法庭提供过专家证词。
And then take photographs, and this is what the scene looked like at the time of the shooting from the position of the teenagers looking at the car going by and shooting.	然后我们拍摄了一些照片， 这张就是类似枪击事件发生时候的照片， 从当年少年们所站的位置, 目击汽车驶过,然后嫌疑人开枪行凶。
A good forensic expert also has to be a good educator, a good communicator, and that's part of the reason why we take the pictures, to show not only where the light sources are, and what we call the spill, the distribution, but also so that it's easier for the trier of fact to understand the circumstances.	一个好的鉴定专家，首选得是一个好老师 善于交流沟通。也是我们拍摄 这些照片的目的。这样我们不仅可以 展示光源的位置，光源的照射角度， 光照的分布，还可以让证据鉴定人 让法官直观理解现场的环境。
It had a driver and a passenger, and after the car had passed the judge by, the passenger extended his hand, pointed it back to the judge as the car continued on, just as the teenagers had described it, right?	里面坐了一个司机一个乘客， 当汽车经过法官身旁的时候， 乘客从车里伸出自己的手， 在移动的汽车里将手指向法官， 跟少年们说的一模一样，
This judge is someone you'd never want to play poker with.	这个法官是那种完全不苟言笑的人。
Why did I take the risk?	我为什么要冒这个险？
He -- His girlfriend was pregnant when he went to trial, right? And she had a little baby boy.	他的女友在他入狱时已经怀孕， 她后来产下一个男婴。
The other one that I want to suggest, the caution that all of us have to have, I constantly have to remind myself, about just how accurate are the memories that we know are true, that we believe in?	我的另一个建议是， 我们每个人都需要警醒自己， 我也一直警醒着我自己 我们如此的相信自己的记忆， 但是记忆究竟有多准确可靠？
I want to start my story in Germany, in 1877, with a mathematician named Georg Cantor.	我的故事发生在1877年， 当时有位德国数学家叫乔治·康托。
And other mathematicians did the same sort of thing.	其他数学家也做过类似的事。
This made no sense at all, so they consigned these curves to the back of the math books.	这一点道理也没有， 于是数学家们把这些曲线塞到数学书的背后，
It's very ironic. And I'll show you a little natural recursion here.	多讽刺！现在我给大家演示一段自然的循环过程。
And so I finally got to this city, and I'd done a little fractal model for the city just to see how it would sort of unfold -- but when I got there, I got to the palace of the chief, and my French is not very good; I said something like, "I am a mathematician and I would like to stand on your roof."	后来我终于来到这座城市，那时我对城市分形建筑已构建了一些模型， 想看看它与实际情况的符合情况-- 当我到了那儿，我去了酋长的宫殿， 我的法语说得不太好，当时大概对他说： "我是一名数学家，我想到你的屋顶上看看。"
The rings that represent the family enclosures get larger and larger as you go towards the back, and then you have the chief's ring here towards the back and then the chief's immediate family in that ring.	代表家族大小的环形，越往后走越大。 最终属于首领的环形就在大环形的尾端， 而首领的直系亲属在那个环形里。
So I tried to come up with a seed shape, which, upon iteration, would unfold into this thing.	于是我就试着画出这幅图的初始图形，一个经过不断重复变换能够转变成现在图案的初始图形。
And the recursion in some of these villages continues down into very tiny scales.	在一些村落中，这样的循环会始终持续直到很小的尺度上。
And that was actually my original hypothesis.	在我的最初假设中答案是肯定的。
Second, you might ask, "Well, Dr. Eglash, aren't you ignoring the diversity of African cultures?"	第二点，你也许会奇怪， "Eglash博士（演讲者），你是不是忽略了非洲文化的多样性呢？"
It wasn't invented until the 1970s.	因为分形几何学直到20世纪70年代才被发明出来。
But they do it recursively, and they do it with an age-grade system, so the little kids learn this one, and then the older kids learn this one, then the next age-grade initiation, you learn this one.	Chokwe人反复学习绘图，并根据年龄区分他们所学的内容： 因而幼龄的孩子学习这个，稍年长的学习这个， 再下一个年龄层的，学习这个。
Anywhere you go in the Sahel, you'll see this windscreen.	在萨赫勒地区，你到哪儿都可看到这样的篱笆。
But it takes a lot of time, and it takes a lot of straw because they're really tight."	但制作它们花费很多时间，也需要很多麦秆，因为它们排列真的很紧密。
And they wouldn't tell me.	而他们也不愿意告诉我。
But I had to sleep with a kola nut next to my bed, buried in sand, and give seven coins to seven lepers and so on.	而我得和埋在床边沙子中的可乐树果子睡一块儿， 将七枚硬币给予七个麻风病人，等等。
They're truly using a kind of deterministic chaos in doing this.	他们真真确确在运用确定性混沌的理论。
George Boole took Leibniz's binary code and created Boolean algebra, and John von Neumann took Boolean algebra and created the digital computer.	布尔运用莱布尼兹的二进制码创造了布尔代数， 约翰.冯.诺依曼（John von Neumann)则利用布尔代数创造了电脑.
So it's really very successful teaching children that they have a heritage that's about mathematics, that it's not just about singing and dancing.	因而教授学生，告知他们自己所具有的数学传统，是非常有意义的， 而不仅仅教他们唱歌、跳舞。
Actually, the reason that Google was such a success is because they were the first ones to take advantage of the self-organizing properties of the web.	事实上，谷歌能够获得如此巨大的成功， 就在于它第一个利用了网络的这种自组织性质。
So if we want to find a better way of doing that kind of work, we need look only no farther than Africa to find these robust self-organizing algorithms.	因此如果我们想寻找一个更好的涉及此类工作的方式， 只需从非洲就能找寻到这些强健的自组织算法。
Every parent I know, myself included, feels like we're constantly playing defense.	我认识的每一个父母，也包括我自己， 都觉得我们在家庭中一直在扮演防御的角色。
So how can we change this dynamic?	所以我们怎么才能改变这个现象呢？
One has lacrosse on the near side of town.	一个在小镇较近的那边参加曲棍球队。
You have weekly reviews. You're constantly changing.	你每周都进行回顾，持续不断的改变。
They were too bloated or too out of date by the time they were done.	当这些项目终于被完成时， 往往延期很久，或预算严重超支。
So instead of saying, "You guys go off into that bunker and come back with a cell phone or a social network," you say, "You go off and come up with one element, then bring it back. Let's talk about it. Let's adapt."	他们不会说，"你们躲到一个仓库里好好研究 等做出来个电话或者社交网络再回来，" 你会说，"你们先做出来一个元件， 然后把它带回来。我们讨论一下，看看是否需要调整。"
So the Starrs, in adapting this to their home, created a morning checklist in which each child is expected to tick off chores.	斯塔尔家也采用了这种方法， 他们制作了一个早晨工作的清单 里面包含了每个孩子需要完成的家务。
He said, "In the workplace, adults love it.	他说，"在工作场合，成人都很爱它。
What didn't work well? Our math sheets, or greeting visitors at the door.	什么做的不好？我们的数学作业， 以及在门口迎接客人。
Kick someone, lose desserts for a month.	踢别人，就一个月不能吃甜点。
I think the time is right for an Agile Family Manifesto.	我认为是时候做一个《敏捷家庭宣言》了。
Parents can learn a lot from that.	父母可以从中学到很多。
I'm not home, can't make family dinner?	我不在家，不能弄家庭晚餐？
If you're sitting on a cushioned chair, you'll be more open."	如果你坐在软垫的椅子上，你会比较开放。"
Plank number two: Empower your children.	重点二：给你的孩子权利。
So we kind of liked that.	我们都觉得这个还不错。
But we're giving them practice becoming independent, which of course is our ultimate goal.	但是我们让孩子们练习独立， 这也是我们的最终目的。
And I said, "But what if they drive into a ditch?"	我说，"如果他们惹麻烦怎么办？"
So he led us through the process of creating a family mission statement.	他带领我们创立一个家庭使命.
We don't like dilemmas. We like solutions.	我们不喜欢困境。我们喜欢解决。
Suddenly we had a way into the conversation.	我们一下子就有了开始的话题。
So my final plank is, tell your story.	所以我最后一个重点是，讲述你的故事。
I've mentioned just three here today: Adapt all the time, empower the children, tell your story.	我今天只谈到了三点： 随时调整适应，给你的孩子权利，讲述你的故事。
Almost anybody who's looked at well-run organizations has come to pretty much the same conclusion.	基本上所有观察运行的好的企业的人 都会得到差不多一样的结论。
I'm here to show you how something you can't see can be so much fun to look at.	我来给大家展示 认识我们看不到的东西是件多么有趣的事情。
The rounder it is, the more hydrophobic it is, and if it's really round, it's superhydrophobic.	水滴越圆，越疏水。 如果水滴非常圆的话，就叫超疏水了。
So very small, but very useful.	所以，非常微小，但是却十分有用。
And it has billions of interstitial spaces, and those spaces, along with the nanoparticles, reach up and grab the air molecules, and cover the surface with air.	而且它有几十亿的空隙 这些空隙和纳米粒子一起 吸附空气分子 让表面覆盖上空气。
It could be anti-corrosion.	它也可以用来防腐蚀。
[Two minutes later...] He ran into all sorts of problems in terms of managing the medical research part.	［两分钟后...］ 他在掌握药物研究方面经历了各种困难
Dorothy Parker, mean, drunk and depressed. Sweeney: I know.	多萝西帕克，吝啬，酗酒，又消沉
Sobule: Hillary supported the war. Sweeney: Even Thomas Friedman supported the war. Sobule: Colin Powell turned out to be ... Together: ... such a pussy. Sobule: William Faulkner, drunk and depressed, Tennessee Williams, drunk and depressed. Sweeney: Yeah.	希拉里曾支持过战争 甚至汤姆斯福来德曼也支持过战争 科林鲍威尔结果是个-- 简直是个窝囊废 威廉福克纳 ，酗酒又消沉 田纳西威廉斯，酗酒又消沉
